index,text,role,source
1,I want to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
2,I need to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
3,I would like,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
4,I am feeling,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
5,Can you please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
6,Could you please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
7,Please help me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
8,Thank you for,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
9,I don't want,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
10,Let me know,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
11,Tell me about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
12,I think we should,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
13,I want you to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
14,Please check my,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
15,Please give me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
16,Please bring me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
17,Please tell them,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
18,Please come here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
19,Please call,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
20,I am doing fine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
21,I am comfortable,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
22,I am not comfortable,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
23,I am improving,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
24,I am hopeful,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
25,I am worried about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
26,I am happy with,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
27,I am tired of,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
28,Please turn on the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
29,Please turn off the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
30,Change my position,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
31,Adjust my pillow,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
32,I need suction,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
33,I need water,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
34,I need medicine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
35,Check my blood pressure,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
36,Check my temperature,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
37,Give me nebulization,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
38,Start the ambu,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
39,Turn me on my left side,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
40,Turn me on my right side,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
41,Raise my head,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
42,Lower my head,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
43,Apply body lotion,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
44,Give me sponging,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
45,Good morning,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
46,Good night,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
47,Good evening,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
